% (Ta),% (V),% (Nb),Sigma_e0
4.00000000959996,48.00000000519952,47.999999985200525,99740.17631596644
4.00000000959996,49.00000000509951,46.99999998530053,99387.51543010675
4.00000000959996,50.00000000499949,45.99999998540055,99049.91585906682
4.00000000959996,51.00000000489948,44.99999998550056,98727.24527221249
4.00000000959996,52.000000004799475,43.99999998560057,98419.38242321914
4.00000000959996,53.000000004699466,42.999999985700576,98126.2170395188
4.00000000959996,54.00000000459946,41.999999985800585,97847.64973126842
4.00000000959996,55.00000000449945,40.999999985900594,97583.59191974204
4.00000000959996,56.00000000439944,39.9999999860006,97333.96578511628
4.00000000959996,57.00000000429942,38.99999998610062,97098.70423368359
4.00000000959996,58.000000004199414,37.99999998620063,96877.7508845929
4.00000000959996,59.000000004099405,36.99999998630064,96671.06007628712
4.00000000959996,60.000000003999396,35.99999998640064,96478.5968928749
4.00000000959996,61.00000000389939,34.999999986500654,96300.33721074529
4.00000000959996,62.00000000379937,33.99999998660067,96136.26776580975
4.00000000959996,63.00000000369936,32.99999998670067,95986.3862418297
4.00000000959996,64.00000000359935,31.999999986800688,95850.70138037235
4.00000000959996,65.00000000349935,30.99999998690069,95729.2331130177
4.00000000959996,66.00000000339934,29.999999987000706,95622.01271653177
4.00000000959996,67.00000000329932,28.999999987100722,95529.08299181286
4.00000000959996,68.00000000319932,27.999999987200724,95450.49846751912
4.00000000959996,69.0000000030993,26.99999998730074,95386.3256293905
4.00000000959996,70.0000000029993,25.99999998740074,95336.64317639272
4.00000000959996,71.00000000289928,24.999999987500757,95301.5423049324
4.00000000959996,72.00000000279927,23.999999987600773,95281.12702252221
4.00000000959996,73.00000000269927,22.999999987700775,95275.5144924176
4.00000000959996,74.00000000259925,21.99999998780079,95284.83541089665
4.00000000959996,75.00000000249925,20.999999987900793,95309.23441902014
4.00000000959996,76.00000000239923,19.99999998800081,95348.87055088773
4.00000000959996,77.00000000229923,18.99999998810081,95403.91772059853
4.00000000959996,78.00000000219922,17.999999988200827,95474.56525033664
4.00000000959996,79.0000000020992,16.999999988300843,95561.0184422317
4.00000000959996,80.0000000019992,15.999999988400845,95663.49919689547
4.00000000959996,81.00000000189918,14.99999998850086,95782.24668181127
4.00000000959996,82.00000000179918,13.999999988600862,95917.51805305271
4.00000000959996,83.00000000169916,12.999999988700878,96069.58923414045
4.00000000959996,84.00000000159915,11.999999988800894,96238.755756208
4.00000000959996,85.00000000149915,10.999999988900896,96425.3336640465
4.00000000959996,86.00000000139913,9.999999989000912,96629.6604930409
4.00000000959996,87.00000000129913,8.999999989100914,96852.09632249508
4.00000000959996,88.00000000119911,7.99999998920093,97093.02491137944
4.00000000959996,89.0000000010991,6.999999989300946,97352.85492313227
4.00000000959996,90.0000000009991,5.999999989400948,97632.0212468022
4.00000000959996,91.00000000089908,4.999999989500964,97930.98642255148
4.00000000959996,92.00000000079908,3.9999999896009655,98250.24218035325
4.00000000959996,93.00000000069907,2.9999999897009673,98590.31110161793
4.00000000959996,94.00000000059904,1.9999999898009975,98951.74841449416
4.00000000959996,95.00000000049904,0.9999999899009993,99335.1439347118
5.000000009499949,1e-08,94.99999998050005,139817.11585682604
5.000000009499949,1.00000000989999,93.99999998060007,138304.40722990688
5.000000009499949,2.00000000979998,92.99999998070007,136834.31315200322
5.000000009499949,3.0000000096999697,91.99999998080008,135405.452479222
5.000000009499949,4.00000000959996,90.99999998090009,134016.50754517497
5.000000009499949,5.000000009499949,89.9999999810001,132666.22077693994
5.000000009499949,6.0000000093999395,88.9999999811001,131353.3915301455
5.000000009499949,7.00000000929993,87.99999998120012,130076.87312710658
5.000000009499949,8.000000009199919,86.99999998130014,128835.57008328395
5.000000009499949,9.000000009099908,85.99999998140014,127628.43550855726
5.000000009499949,10.000000008999898,84.99999998150015,126454.46867091215
5.000000009499949,11.000000008899889,83.99999998160015,125312.71271114657
5.000000009499949,12.000000008799878,82.99999998170017,124202.25249812043
5.000000009499949,13.00000000869987,81.99999998180019,123122.21261490721
5.000000009499949,14.00000000859986,80.99999998190019,122071.75546696893
5.000000009499949,15.00000000849985,79.9999999820002,121050.07950417264
5.000000009499949,16.00000000839984,78.9999999821002,120056.41754910052
5.000000009499949,17.00000000829983,77.99999998220022,119090.03522469202
5.000000009499949,18.00000000819982,76.99999998230024,118150.22947478436
5.000000009499949,19.00000000809981,75.99999998240024,117236.32717161094
5.000000009499949,20.000000007999798,74.99999998250026,116347.6838047629
5.000000009499949,21.00000000789979,73.99999998260026,115483.68224653255
5.000000009499949,22.00000000779978,72.99999998270027,114643.73158893453
5.000000009499949,23.000000007699768,71.99999998280029,113827.26604805113
5.000000009499949,24.00000000759976,70.99999998290029,113033.74393166657
5.000000009499949,25.000000007499747,69.99999998300031,112262.6466664549
5.000000009499949,26.000000007399738,68.99999998310031,111513.4778812548
5.000000009499949,27.00000000729973,67.99999998320033,110785.76254322227
5.000000009499949,28.00000000719972,66.99999998330033,110079.0461438809
5.000000009499949,29.000000007099707,65.99999998340034,109392.89393231072
5.000000009499949,30.0000000069997,64.99999998350035,108726.890192913
5.000000009499949,31.000000006899686,63.99999998360036,108080.6375653784
5.000000009499949,32.00000000679968,62.99999998370037,107453.75640465658
5.000000009499949,33.00000000669967,61.99999998380038,106845.88417888829
5.000000009499949,34.000000006599656,60.999999983900395,106256.67490341103
5.000000009499949,35.00000000649965,59.999999984000404,105685.79860908937
5.000000009499949,36.00000000639964,58.99999998410041,105132.94084335338
5.000000009499949,37.00000000629963,57.99999998420042,104597.80220245154
5.000000009499949,38.00000000619962,56.99999998430043,104080.09789353964
5.000000009499949,39.000000006099604,55.999999984400446,103579.55732533704
5.000000009499949,40.000000005999595,54.999999984500455,103095.92372618406
5.000000009499949,41.00000000589959,53.999999984600464,102628.95378843085
5.000000009499949,42.00000000579958,52.99999998470047,102178.41733818101
5.000000009499949,43.00000000569957,51.99999998480048,101744.09702950102
5.000000009499949,44.00000000559956,50.99999998490049,101325.7880622887
5.000000009499949,45.000000005499544,49.99999998500051,100923.29792307554
5.000000009499949,46.000000005399535,48.999999985100516,100536.44614811408
5.000000009499949,47.000000005299526,47.999999985200525,100165.06410817483
5.000000009499949,48.00000000519952,46.99999998530053,99808.99481455085
5.000000009499949,49.00000000509951,45.99999998540054,99468.09274583525
5.000000009499949,50.00000000499949,44.99999998550056,99142.22369510825
5.000000009499949,51.00000000489948,43.99999998560057,98831.26463723497
5.000000009499949,52.000000004799475,42.999999985700576,98535.10361604257
5.000000009499949,53.000000004699466,41.999999985800585,98253.63965121056
5.000000009499949,54.00000000459946,40.999999985900594,97986.78266477348
5.000000009499949,55.00000000449945,39.9999999860006,97734.45342720105
5.000000009499949,56.00000000439944,38.99999998610061,97496.58352308713
5.000000009499949,57.00000000429942,37.99999998620063,97273.11533654534
5.000000009499949,58.000000004199414,36.99999998630064,97064.00205647809
5.000000009499949,59.000000004099405,35.99999998640064,96869.20770195604
5.000000009499949,60.000000003999396,34.999999986500654,96688.70716801606
5.000000009499949,61.00000000389939,33.99999998660067,96522.48629226147
5.000000009499949,62.00000000379937,32.999999986700686,96370.54194272621
5.000000009499949,63.00000000369936,31.999999986800688,96232.88212754397
5.000000009499949,64.00000000359935,30.99999998690069,96109.52612705038
5.000000009499949,65.00000000349935,29.999999987000706,96000.50464903521
5.000000009499949,66.00000000339934,28.999999987100722,95905.8600079555
5.000000009499949,67.00000000329932,27.999999987200738,95825.64632902315
5.000000009499949,68.00000000319932,26.999999987300725,95759.92977818548
5.000000009499949,69.0000000030993,25.99999998740074,95708.78881913351
5.000000009499949,70.0000000029993,24.999999987500757,95672.31449859389
5.000000009499949,71.00000000289928,23.999999987600773,95650.61076129394
5.000000009499949,72.00000000279927,22.99999998770079,95643.79479612964
5.000000009499949,73.00000000269927,21.999999987800777,95651.99741522
5.000000009499949,74.00000000259925,20.999999987900793,95675.36346769841
5.000000009499949,75.00000000249925,19.99999998800081,95714.05229026954
5.000000009499949,76.00000000239923,18.999999988100825,95768.2381967574
5.000000009499949,77.00000000229923,17.999999988200813,95838.11100908142
5.000000009499949,78.00000000219922,16.99999998830083,95923.87663233095
5.000000009499949,79.0000000020992,15.999999988400845,96025.75767686068
5.000000009499949,80.0000000019992,14.99999998850086,96143.99413060727
5.000000009499949,81.00000000189918,13.999999988600877,96278.84408513142
5.000000009499949,82.00000000179918,12.999999988700864,96430.58451922215
5.000000009499949,83.00000000169916,11.99999998880088,96599.51214426775
5.000000009499949,84.00000000159915,10.999999988900896,96785.94431599972
5.000000009499949,85.00000000149915,9.999999989000912,96990.22001766098
5.000000009499949,86.00000000139913,8.999999989100928,97212.70092014111
5.000000009499949,87.00000000129913,7.999999989200916,97453.77252516149
5.000000009499949,88.00000000119911,6.999999989300932,97713.84539819472
5.000000009499949,89.0000000010991,5.999999989400948,97993.35649846768
5.000000009499949,90.0000000009991,4.999999989500964,98292.77061413438
5.000000009499949,91.00000000089908,3.9999999896009797,98612.58191152585
5.000000009499949,92.00000000079908,2.9999999897009673,98953.31560829673
5.000000009499949,93.00000000069907,1.9999999898009833,99315.52978130509
5.000000009499949,94.00000000059904,0.9999999899009993,99699.81732119725
6.0000000093999395,1e-08,93.99999998060007,139071.34371588918
6.0000000093999395,1.00000000989999,92.99999998070007,137587.9773073157
6.0000000093999395,2.00000000979998,91.99999998080008,136146.25575975436
6.0000000093999395,3.0000000096999697,90.99999998090009,134744.8457162924
6.0000000093999395,4.00000000959996,89.9999999810001,133382.47468390208
6.0000000093999395,5.000000009499949,88.9999999811001,132057.92782404917
6.0000000093999395,6.0000000093999395,87.99999998120012,130770.04494937613
6.0000000093999395,7.00000000929993,86.99999998130014,129517.71771149973
6.0000000093999395,8.000000009199919,85.99999998140014,128299.88696620012
6.0000000093999395,9.000000009099908,84.99999998150015,127115.54030340628
6.0000000093999395,10.000000008999898,83.99999998160015,125963.70973040668
6.0000000093999395,11.000000008899889,82.99999998170017,124843.46949764367
6.0000000093999395,12.000000008799878,81.99999998180019,123753.93405730333
6.0000000093999395,13.00000000869987,80.99999998190019,122694.25614568335
6.0000000093999395,14.00000000859986,79.9999999820002,121663.6249810319
6.0000000093999395,15.00000000849985,78.9999999821002,120661.26456919464
6.0000000093999395,16.00000000839984,77.99999998220022,119686.43211000042
6.0000000093999395,17.00000000829983,76.99999998230024,118738.41649785556
6.0000000093999395,18.00000000819982,75.99999998240024,117816.53691051627
6.0000000093999395,19.00000000809981,74.99999998250024,116920.1414804602
6.0000000093999395,20.000000007999798,73.99999998260026,116048.60604369988
6.0000000093999395,21.00000000789979,72.99999998270027,115201.33296126466
6.0000000093999395,22.00000000779978,71.99999998280028,114377.75000892986
6.0000000093999395,23.000000007699768,70.99999998290029,113577.3093310996
6.0000000093999395,24.00000000759976,69.9999999830003,112799.48645505171
6.0000000093999395,25.000000007499747,68.99999998310031,112043.77936202622
6.0000000093999395,26.000000007399738,67.99999998320033,111309.70761190064
6.0000000093999395,27.00000000729973,66.99999998330034,110596.81151842889
6.0000000093999395,28.00000000719972,65.99999998340034,109904.65137224144
6.0000000093999395,29.000000007099707,64.99999998350035,109232.80670900921
6.0000000093999395,30.0000000069997,63.99999998360036,108580.87562036095
6.0000000093999395,31.000000006899686,62.99999998370038,107948.47410532074
6.0000000093999395,32.00000000679968,61.99999998380038,107335.235460197
6.0000000093999395,33.00000000669967,60.99999998390039,106740.80970500472
6.0000000093999395,34.000000006599656,59.999999984000404,106164.86304464676
6.0000000093999395,35.00000000649965,58.99999998410041,105607.07736321454
6.0000000093999395,36.00000000639964,57.99999998420042,105067.14974988945
6.0000000093999395,37.00000000629963,56.99999998430043,104544.79205504878
6.0000000093999395,38.00000000619962,55.99999998440044,104039.7304752868
6.0000000093999395,39.000000006099604,54.999999984500455,103551.70516616644
6.0000000093999395,40.000000005999595,53.999999984600464,103080.46988161711
6.0000000093999395,41.00000000589959,52.99999998470047,102625.7916389852
6.0000000093999395,42.00000000579958,51.99999998480048,102187.4504088349
6.0000000093999395,43.00000000569957,50.99999998490049,101765.23882867974
6.0000000093999395,44.00000000559956,49.9999999850005,101358.96193990737
6.0000000093999395,45.000000005499544,48.999999985100516,100968.43694723792
