% (Hf),% (Ti),% (Zr),kappa_lattice
4.00000000959996,46.000000005399535,49.99999998500051,4.665312206900235
4.00000000959996,47.000000005299526,48.999999985100516,4.650022830714402
4.00000000959996,48.00000000519952,47.999999985200525,4.6353601061211736
4.00000000959996,49.00000000509951,46.99999998530053,4.62131209347856
4.00000000959996,50.00000000499949,45.99999998540055,4.607867752995014
4.00000000959996,51.00000000489948,44.99999998550056,4.595016907700317
4.00000000959996,52.000000004799475,43.99999998560057,4.582750210081881
4.00000000959996,53.000000004699466,42.999999985700576,4.571059112147055
4.00000000959996,54.00000000459946,41.999999985800585,4.55993583870126
4.00000000959996,55.00000000449945,40.999999985900594,4.549373363658064
4.00000000959996,56.00000000439944,39.9999999860006,4.539365389221724
4.00000000959996,57.00000000429942,38.99999998610062,4.529906327805057
4.00000000959996,58.000000004199414,37.99999998620063,4.520991286566253
4.00000000959996,59.000000004099405,36.99999998630064,4.51261605446782
4.00000000959996,60.000000003999396,35.99999998640064,4.504777091779167
4.00000000959996,61.00000000389939,34.999999986500654,4.497471521961956
4.00000000959996,62.00000000379937,33.99999998660067,4.490697125894233
4.00000000959996,63.00000000369936,32.99999998670067,4.484452338405898
4.00000000959996,64.00000000359935,31.999999986800688,4.4787362471142425
4.00000000959996,65.00000000349935,30.99999998690069,4.473548593564598
4.00000000959996,66.00000000339934,29.999999987000706,4.468889776697411
4.00000000959996,67.00000000329932,28.999999987100722,4.464760858679784
4.00000000959996,68.00000000319932,27.999999987200724,4.461163573156781
4.00000000959996,69.0000000030993,26.99999998730074,4.4581003359957725
4.00000000959996,70.0000000029993,25.99999998740074,4.455574258616075
4.00000000959996,71.00000000289928,24.999999987500757,4.4535891640163845
4.00000000959996,72.00000000279927,23.999999987600773,4.4521496056341965
4.00000000959996,73.00000000269927,22.999999987700775,4.451260889194969
4.00000000959996,74.00000000259925,21.99999998780079,4.450929097734433
4.00000000959996,75.00000000249925,20.999999987900793,4.451161120005706
4.00000000959996,76.00000000239923,19.99999998800081,4.451964682513995
4.00000000959996,77.00000000229923,18.99999998810081,4.453348385456362
4.00000000959996,78.00000000219922,17.999999988200827,4.455321742882671
4.00000000959996,79.0000000020992,16.999999988300843,4.457895227437244
4.00000000959996,80.0000000019992,15.999999988400845,4.4610803200896205
4.00000000959996,81.00000000189918,14.99999998850086,4.464889565318029
4.00000000959996,82.00000000179918,13.999999988600862,4.469336632271906
4.00000000959996,83.00000000169916,12.999999988700878,4.474436382511105
4.00000000959996,84.00000000159915,11.999999988800894,4.48020494500099
4.00000000959996,85.00000000149915,10.999999988900896,4.486659799135943
4.00000000959996,86.00000000139913,9.999999989000912,4.493819866671143
4.00000000959996,87.00000000129913,8.999999989100914,4.5017056135662195
4.00000000959996,88.00000000119911,7.99999998920093,4.510339162887322
4.00000000959996,89.0000000010991,6.999999989300946,4.519744420080137
4.00000000959996,90.0000000009991,5.999999989400948,4.529947212119239
4.00000000959996,91.00000000089908,4.999999989500964,4.540975442264389
4.00000000959996,92.00000000079908,3.9999999896009655,4.552859262417942
4.00000000959996,93.00000000069907,2.9999999897009673,4.5656312653870605
4.00000000959996,94.00000000059904,1.9999999898009975,4.579326699719178
4.00000000959996,95.00000000049904,0.9999999899009993,4.593983710210474
5.000000009499949,1e-08,94.99999998050005,6.409972844850593
5.000000009499949,1.00000000989999,93.99999998060007,6.315427608155484
5.000000009499949,2.00000000979998,92.99999998070007,6.2261852672084705
5.000000009499949,3.0000000096999697,91.99999998080008,6.141782129077217
5.000000009499949,4.00000000959996,90.99999998090009,6.0618110319368785
5.000000009499949,5.000000009499949,89.9999999810001,5.985912702720848
5.000000009499949,6.0000000093999395,88.9999999811001,5.913768690375948
5.000000009499949,7.00000000929993,87.99999998120012,5.845095544173494
5.000000009499949,8.000000009199919,86.99999998130014,5.779639984399067
5.000000009499949,9.000000009099908,85.99999998140014,5.717174870385224
5.000000009499949,10.000000008999898,84.99999998150015,5.657495813978555
5.000000009499949,11.000000008899889,83.99999998160015,5.600418319124006
5.000000009499949,12.000000008799878,82.99999998170017,5.545775353109345
5.000000009499949,13.00000000869987,81.99999998180019,5.493415274141058
5.000000009499949,14.00000000859986,80.99999998190019,5.443200054761681
5.000000009499949,15.00000000849985,79.9999999820002,5.395003752218177
5.000000009499949,16.00000000839984,78.9999999821002,5.348711186024074
5.000000009499949,17.00000000829983,77.99999998220022,5.304216790198115
5.000000009499949,18.00000000819982,76.99999998230024,5.26142361343851
5.000000009499949,19.00000000809981,75.99999998240024,5.2202424451284095
5.000000009499949,20.000000007999798,74.99999998250026,5.180591048811384
5.000000009499949,21.00000000789979,73.99999998260026,5.142393487814006
5.000000009499949,22.00000000779978,72.99999998270027,5.105579530171759
5.000000009499949,23.000000007699768,71.99999998280029,5.070084122047288
5.000000009499949,24.00000000759976,70.99999998290029,5.035846920504577
5.000000009499949,25.000000007499747,69.99999998300031,5.0028118778884885
5.000000009499949,26.000000007399738,68.99999998310031,4.970926871210759
5.000000009499949,27.00000000729973,67.99999998320033,4.940143370904502
5.000000009499949,28.00000000719972,66.99999998330033,4.910416144114429
5.000000009499949,29.000000007099707,65.99999998340034,4.881702988366931
5.000000009499949,30.0000000069997,64.99999998350035,4.853964492035438
5.000000009499949,31.000000006899686,63.99999998360036,4.827163818500323
5.000000009499949,32.00000000679968,62.99999998370037,4.801266511313635
5.000000009499949,33.00000000669967,61.99999998380038,4.776240318029284
5.000000009499949,34.000000006599656,60.999999983900395,4.752055030658976
5.000000009499949,35.00000000649965,59.999999984000404,4.728682340970926
5.000000009499949,36.00000000639964,58.99999998410041,4.7060957090695235
5.000000009499949,37.00000000629963,57.99999998420042,4.684270243884489
5.000000009499949,38.00000000619962,56.99999998430043,4.663182594362989
5.000000009499949,39.000000006099604,55.999999984400446,4.642810850301003
5.000000009499949,40.000000005999595,54.999999984500455,4.623134451874485
5.000000009499949,41.00000000589959,53.999999984600464,4.604134107039109
5.000000009499949,42.00000000579958,52.99999998470047,4.58579171606205
5.000000009499949,43.00000000569957,51.99999998480048,4.568090302532039
5.000000009499949,44.00000000559956,50.99999998490049,4.551013950266765
5.000000009499949,45.000000005499544,49.99999998500051,4.53454774560072
5.000000009499949,46.000000005399535,48.999999985100516,4.518677724593109
5.000000009499949,47.000000005299526,47.999999985200525,4.503390824745474
5.000000009499949,48.00000000519952,46.99999998530053,4.4886748408630215
5.000000009499949,49.00000000509951,45.99999998540054,4.47451838473314
5.000000009499949,50.00000000499949,44.99999998550056,4.460910848329727
5.000000009499949,51.00000000489948,43.99999998560057,4.4478423702834915
5.000000009499949,52.000000004799475,42.999999985700576,4.435303805386627
5.000000009499949,53.000000004699466,41.999999985800585,4.423286696925688
5.000000009499949,54.00000000459946,40.999999985900594,4.411783251659542
5.000000009499949,55.00000000449945,39.9999999860006,4.400786317280101
5.000000009499949,56.00000000439944,38.99999998610061,4.390289362212625
5.000000009499949,57.00000000429942,37.99999998620063,4.380286457629789
5.000000009499949,58.000000004199414,36.99999998630064,4.37077226156979
5.000000009499949,59.000000004099405,35.99999998640064,4.361742005063676
5.000000009499949,60.000000003999396,34.999999986500654,4.35319148019097
5.000000009499949,61.00000000389939,33.99999998660067,4.345117029995717
5.000000009499949,62.00000000379937,32.999999986700686,4.337515540207513
5.000000009499949,63.00000000369936,31.999999986800688,4.3303844327238545
5.000000009499949,64.00000000359935,30.99999998690069,4.323721660821631
5.000000009499949,65.00000000349935,29.999999987000706,4.3175257060766965
5.000000009499949,66.00000000339934,28.999999987100722,4.311795576981433
5.000000009499949,67.00000000329932,27.999999987200738,4.306530809261134
5.000000009499949,68.00000000319932,26.999999987300725,4.3017314679010275
5.000000009499949,69.0000000030993,25.99999998740074,4.297398150906972
5.000000009499949,70.0000000029993,24.999999987500757,4.2935319948342485
5.000000009499949,71.00000000289928,23.999999987600773,4.290134682130913
5.000000009499949,72.00000000279927,22.99999998770079,4.287208450354592
5.000000009499949,73.00000000269927,21.999999987800777,4.2847561033348684
5.000000009499949,74.00000000259925,20.999999987900793,4.282781024367501
5.000000009499949,75.00000000249925,19.99999998800081,4.2812871915419
5.000000009499949,76.00000000239923,18.999999988100825,4.2802791953196975
5.000000009499949,77.00000000229923,17.999999988200813,4.279762258500166
5.000000009499949,78.00000000219922,16.99999998830083,4.279742258727877
5.000000009499949,79.0000000020992,15.999999988400845,4.2802257537195665
5.000000009499949,80.0000000019992,14.99999998850086,4.28122000941121
5.000000009499949,81.00000000189918,13.999999988600877,4.282733031252903
5.000000009499949,82.00000000179918,12.999999988700864,4.28477359890887
5.000000009499949,83.00000000169916,11.99999998880088,4.287351304653381
5.000000009499949,84.00000000159915,10.999999988900896,4.29047659579074
5.000000009499949,85.00000000149915,9.999999989000912,4.294160821469963
5.000000009499949,86.00000000139913,8.999999989100928,4.2984162843126175
5.000000009499949,87.00000000129913,7.999999989200916,4.3032562973267305
5.000000009499949,88.00000000119911,6.999999989300932,4.308695246641636
5.000000009499949,89.0000000010991,5.999999989400948,4.314748660669369
5.000000009499949,90.0000000009991,4.999999989500964,4.3214332863791896
5.000000009499949,91.00000000089908,3.9999999896009797,4.328767173464868
5.000000009499949,92.00000000079908,2.9999999897009673,4.33676976729137
5.000000009499949,93.00000000069907,1.9999999898009833,4.345462011631264
5.000000009499949,94.00000000059904,0.9999999899009993,4.3548664623442175
6.0000000093999395,1e-08,93.99999998060007,6.172619661840935
6.0000000093999395,1.00000000989999,92.99999998070007,6.086500596355058
6.0000000093999395,2.00000000979998,91.99999998080008,6.0049381293457245
6.0000000093999395,3.0000000096999697,90.99999998090009,5.927556289526065
6.0000000093999395,4.00000000959996,89.9999999810001,5.854022425824926
6.0000000093999395,5.000000009499949,88.9999999811001,5.784040940243373
6.0000000093999395,6.0000000093999395,87.99999998120012,5.717348103648038
6.0000000093999395,7.00000000929993,86.99999998130014,5.653707738841
6.0000000093999395,8.000000009199919,85.99999998140014,5.5929076035454806
6.0000000093999395,9.000000009099908,84.99999998150015,5.534756342300284
6.0000000093999395,10.000000008999898,83.99999998160015,5.479080903881493
6.0000000093999395,11.000000008899889,82.99999998170017,5.425724342051535
6.0000000093999395,12.000000008799878,81.99999998180019,5.374543933813121
6.0000000093999395,13.00000000869987,80.99999998190019,5.32540956210808
6.0000000093999395,14.00000000859986,79.9999999820002,5.278202319920562
6.0000000093999395,15.00000000849985,78.9999999821002,5.232813300664775
6.0000000093999395,16.00000000839984,77.99999998220022,5.189142546040315
6.0000000093999395,17.00000000829983,76.99999998230024,5.147098127584781
6.0000000093999395,18.00000000819982,75.99999998240024,5.106595342218125
6.0000000093999395,19.00000000809981,74.99999998250024,5.06755600536505
6.0000000093999395,20.000000007999798,73.99999998260026,5.029907827922229
6.0000000093999395,21.00000000789979,72.99999998270027,4.993583865530365
6.0000000093999395,22.00000000779978,71.99999998280028,4.958522030414604
6.0000000093999395,23.000000007699768,70.99999998290029,4.924664657546278
6.0000000093999395,24.00000000759976,69.9999999830003,4.891958118114854
6.0000000093999395,25.000000007499747,68.99999998310031,4.860352474328273
6.0000000093999395,26.000000007399738,67.99999998320033,4.829801170420863
6.0000000093999395,27.00000000729973,66.99999998330034,4.800260755470856
6.0000000093999395,28.00000000719972,65.99999998340034,4.771690634238627
6.0000000093999395,29.000000007099707,64.99999998350035,4.744052842751726
6.0000000093999395,30.0000000069997,63.99999998360036,4.717311845799813
6.0000000093999395,31.000000006899686,62.99999998370038,4.691434353874492
6.0000000093999395,32.00000000679968,61.99999998380038,4.666389157406586
6.0000000093999395,33.00000000669967,60.99999998390039,4.642146976425451
6.0000000093999395,34.000000006599656,59.999999984000404,4.618680323998383
6.0000000093999395,35.00000000649965,58.99999998410041,4.595963382009503
6.0000000093999395,36.00000000639964,57.99999998420042,4.573971888011169
6.0000000093999395,37.00000000629963,56.99999998430043,4.5526830320314655
6.0000000093999395,38.00000000619962,55.99999998440044,4.532075362351938
6.0000000093999395,39.000000006099604,54.999999984500455,4.512128699383406
6.0000000093999395,40.000000005999595,53.999999984600464,4.492824056866899
6.0000000093999395,41.00000000589959,52.99999998470047,4.474143569713427
6.0000000093999395,42.00000000579958,51.99999998480048,4.456070427872389
6.0000000093999395,43.00000000569957,50.99999998490049,4.438588815685159
6.0000000093999395,44.00000000559956,49.9999999850005,4.421683856239238
6.0000000093999395,45.000000005499544,48.999999985100516,4.405341560290219
6.0000000093999395,46.000000005399535,47.999999985200525,4.38954877936477
6.0000000093999395,47.000000005299526,46.99999998530053,4.374293162698538
6.0000000093999395,48.00000000519952,45.99999998540054,4.35956311769901
