% (Ta),% (V),% (Nb),Sigma_e0
4.00000000959996,48.00000000519952,47.999999985200525,33763.01114110495
4.00000000959996,49.00000000509951,46.99999998530053,33625.03840941093
4.00000000959996,50.00000000499949,45.99999998540055,33507.433911341315
4.00000000959996,51.00000000489948,44.99999998550056,33410.02941828823
4.00000000959996,52.000000004799475,43.99999998560057,33332.729339204256
4.00000000959996,53.000000004699466,42.999999985700576,33275.510636527804
4.00000000959996,54.00000000459946,41.999999985800585,33238.423403666995
4.00000000959996,55.00000000449945,40.999999985900594,33221.592120648435
4.00000000959996,56.00000000439944,39.9999999860006,33225.21761649729
4.00000000959996,57.00000000429942,38.99999998610062,33249.57977978984
4.00000000959996,58.000000004199414,37.99999998620063,33295.04107299909
4.00000000959996,59.000000004099405,36.99999998630064,33362.05092218015
4.00000000959996,60.000000003999396,35.99999998640064,33451.15107174208
4.00000000959996,61.00000000389939,34.999999986500654,33562.982015156005
4.00000000959996,62.00000000379937,33.99999998660067,33698.290637224745
4.00000000959996,63.00000000369936,32.99999998670067,33857.93923293856
4.00000000959996,64.00000000359935,31.999999986800688,34042.916103146126
4.00000000959996,65.00000000349935,30.99999998690069,34254.34796977779
4.00000000959996,66.00000000339934,29.999999987000706,34493.514505055544
4.00000000959996,67.00000000329932,28.999999987100722,34761.86533243764
4.00000000959996,68.00000000319932,27.999999987200724,35061.039935085224
4.00000000959996,69.0000000030993,26.99999998730074,35392.8910044456
4.00000000959996,70.0000000029993,25.99999998740074,35759.5118823904
4.00000000959996,71.00000000289928,24.999999987500757,36163.26890215475
4.00000000959996,72.00000000279927,23.999999987600773,36606.8396252731
4.00000000959996,73.00000000269927,22.999999987700775,37093.25821603661
4.00000000959996,74.00000000259925,21.99999998780079,37625.96950817408
4.00000000959996,75.00000000249925,20.999999987900793,38208.8937228112
4.00000000959996,76.00000000239923,19.99999998800081,38846.50432284681
4.00000000959996,77.00000000229923,18.99999998810081,39543.92217889611
4.00000000959996,78.00000000219922,17.999999988200827,40307.03013474434
4.00000000959996,79.0000000020992,16.999999988300843,41142.61327878653
4.00000000959996,80.0000000019992,15.999999988400845,42058.53187044101
4.00000000959996,81.00000000189918,14.99999998850086,43063.93610757451
4.00000000959996,82.00000000179918,13.999999988600862,44169.53500175063
4.00000000959996,83.00000000169916,12.999999988700878,45387.93592170918
4.00000000959996,84.00000000159915,11.999999988800894,46734.07742671292
4.00000000959996,85.00000000149915,10.999999988900896,48225.78668765586
4.00000000959996,86.00000000139913,9.999999989000912,49884.50540183845
4.00000000959996,87.00000000129913,8.999999989100914,51736.24673179543
4.00000000959996,88.00000000119911,7.99999998920093,53812.87380817733
4.00000000959996,89.0000000010991,6.999999989300946,56153.833297944715
4.00000000959996,90.0000000009991,5.999999989400948,58808.54487925421
4.00000000959996,91.00000000089908,4.999999989500964,61839.75558903386
4.00000000959996,92.00000000079908,3.9999999896009655,65328.346344269485
4.00000000959996,93.00000000069907,2.9999999897009673,69380.38107913363
4.00000000959996,94.00000000059904,1.9999999898009975,74137.7221195023
4.00000000959996,95.00000000049904,0.9999999899009993,79794.51045446306
5.000000009499949,1e-08,94.99999998050005,135444.1119444296
5.000000009499949,1.00000000989999,93.99999998060007,123252.5288387828
5.000000009499949,2.00000000979998,92.99999998070007,113194.35472429368
5.000000009499949,3.0000000096999697,91.99999998080008,104757.95997551123
5.000000009499949,4.00000000959996,90.99999998090009,97583.31260615791
5.000000009499949,5.000000009499949,89.9999999810001,91409.7068149325
5.000000009499949,6.0000000093999395,88.9999999811001,86043.7245938524
5.000000009499949,7.00000000929993,87.99999998120012,81338.84710945922
5.000000009499949,8.000000009199919,86.99999998130014,77182.05617096115
5.000000009499949,9.000000009099908,85.99999998140014,73484.78100853684
5.000000009499949,10.000000008999898,84.99999998150015,70176.63057568361
5.000000009499949,11.000000008899889,83.99999998160015,67200.96026208118
5.000000009499949,12.000000008799878,82.99999998170017,64511.675792703885
5.000000009499949,13.00000000869987,81.99999998180019,62070.889427708455
5.000000009499949,14.00000000859986,80.99999998190019,59847.17459806994
5.000000009499949,15.00000000849985,79.9999999820002,57814.24800407623
5.000000009499949,16.00000000839984,78.9999999821002,55949.96184085509
5.000000009499949,17.00000000829983,77.99999998220022,54235.52423640598
5.000000009499949,18.00000000819982,76.99999998230024,52654.88981685809
5.000000009499949,19.00000000809981,75.99999998240024,51194.278618148666
5.000000009499949,20.000000007999798,74.99999998250026,49841.792893711485
5.000000009499949,21.00000000789979,73.99999998260026,48587.10935489239
5.000000009499949,22.00000000779978,72.99999998270027,47421.23008599519
5.000000009499949,23.000000007699768,71.99999998280029,46336.27950123048
5.000000009499949,24.00000000759976,70.99999998290029,45325.33772797194
5.000000009499949,25.000000007499747,69.99999998300031,44382.30303084522
5.000000009499949,26.000000007399738,68.99999998310031,43501.777555977176
5.000000009499949,27.00000000729973,67.99999998320033,42678.971929103696
5.000000009499949,28.00000000719972,66.99999998330033,41909.62519462451
5.000000009499949,29.000000007099707,65.99999998340034,41189.93731328731
5.000000009499949,30.0000000069997,64.99999998350035,40516.512000392766
5.000000009499949,31.000000006899686,63.99999998360036,39886.30812532823
5.000000009499949,32.00000000679968,62.99999998370037,39296.59823706328
5.000000009499949,33.00000000669967,61.99999998380038,38744.9330513604
5.000000009499949,34.000000006599656,60.999999983900395,38229.11095059853
5.000000009499949,35.00000000649965,59.999999984000404,37747.15171886808
5.000000009499949,36.00000000639964,58.99999998410041,37297.273872929036
5.000000009499949,37.00000000629963,57.99999998420042,36877.87506102258
5.000000009499949,38.00000000619962,56.99999998430043,36487.51509200134
5.000000009499949,39.000000006099604,55.999999984400446,36124.90123113551
5.000000009499949,40.000000005999595,54.999999984500455,35788.875459642746
5.000000009499949,41.00000000589959,53.999999984600464,35478.403445127595
5.000000009499949,42.00000000579958,52.99999998470047,35192.565011791965
5.000000009499949,43.00000000569957,51.99999998480048,34930.545934151385
5.000000009499949,44.00000000559956,50.99999998490049,34691.630907387094
5.000000009499949,45.000000005499544,49.99999998500051,34475.197572451194
5.000000009499949,46.000000005399535,48.999999985100516,34280.71149548952
5.000000009499949,47.000000005299526,47.999999985200525,34107.7220197655
5.000000009499949,48.00000000519952,46.99999998530053,33955.85892465374
5.000000009499949,49.00000000509951,45.99999998540054,33824.82984092297
5.000000009499949,50.00000000499949,44.99999998550056,33714.41838487635
5.000000009499949,51.00000000489948,43.99999998560057,33624.48298634464
5.000000009499949,52.000000004799475,42.999999985700576,33554.95639738021
5.000000009499949,53.000000004699466,41.999999985800585,33505.84588010335
5.000000009499949,54.00000000459946,40.999999985900594,33477.23408382721
5.000000009499949,55.00000000449945,39.9999999860006,33469.2806336579
5.000000009499949,56.00000000439944,38.99999998610061,33482.22446557713
5.000000009499949,57.00000000429942,37.99999998620063,33516.38695694533
5.000000009499949,58.000000004199414,36.99999998630064,33572.17591684076
5.000000009499949,59.000000004099405,35.99999998640064,33650.09051817746
5.000000009499949,60.000000003999396,34.999999986500654,33750.727273714176
5.000000009499949,61.00000000389939,33.99999998660067,33874.78718159919
5.000000009499949,62.00000000379937,32.999999986700686,34023.08419387537
5.000000009499949,63.00000000369936,31.999999986800688,34196.55519449468
5.000000009499949,64.00000000359935,30.99999998690069,34396.27171323621
5.000000009499949,65.00000000349935,29.999999987000706,34623.45365022982
5.000000009499949,66.00000000339934,28.999999987100722,34879.485344775254
5.000000009499949,67.00000000329932,27.999999987200738,35165.93439466114
5.000000009499949,68.00000000319932,26.999999987300725,35484.573721914014
5.000000009499949,69.0000000030993,25.99999998740074,35837.40749263015
5.000000009499949,70.0000000029993,24.999999987500757,36226.701638552004
5.000000009499949,71.00000000289928,23.999999987600773,36655.01990463318
5.000000009499949,72.00000000279927,22.99999998770079,37125.266571036154
5.000000009499949,73.00000000269927,21.999999987800777,37640.73728461649
5.000000009499949,74.00000000259925,20.999999987900793,38205.17980398059
5.000000009499949,75.00000000249925,19.99999998800081,38822.86694094149
5.000000009499949,76.00000000239923,18.999999988100825,39498.68460718965
5.000000009499949,77.00000000229923,17.999999988200813,40238.23870042387
5.000000009499949,78.00000000219922,16.99999998830083,41047.98566229913
5.000000009499949,79.0000000020992,15.999999988400845,41935.39301531975
5.000000009499949,80.0000000019992,14.99999998850086,42909.13818652783
5.000000009499949,81.00000000189918,13.999999988600877,43979.35666958398
5.000000009499949,82.00000000179918,12.999999988700864,45157.954383454664
5.000000009499949,83.00000000169916,11.99999998880088,46459.004433529364
5.000000009499949,84.00000000159915,10.999999988900896,47899.256095412195
5.000000009499949,85.00000000149915,9.999999989000912,49498.794843345415
5.000000009499949,86.00000000139913,8.999999989100928,51281.9083956013
5.000000009499949,87.00000000129913,7.999999989200916,53278.23787234892
5.000000009499949,88.00000000119911,6.999999989300932,55524.32988448151
5.000000009499949,89.0000000010991,5.999999989400948,58065.762457462384
5.000000009499949,90.0000000009991,4.999999989500964,60960.108511590806
5.000000009499949,91.00000000089908,3.9999999896009797,64281.14887217984
5.000000009499949,92.00000000079908,2.9999999897009673,68124.99587914204
5.000000009499949,93.00000000069907,1.9999999898009833,72619.22105467238
5.000000009499949,94.00000000059904,0.9999999899009993,77936.8591726916
6.0000000093999395,1e-08,93.99999998060007,133956.50994617303
6.0000000093999395,1.00000000989999,92.99999998070007,122072.62041224336
6.0000000093999395,2.00000000979998,91.99999998080008,112244.09477938098
6.0000000093999395,3.0000000096999697,90.99999998090009,103983.44834516388
6.0000000093999395,4.00000000959996,89.9999999810001,96946.17257442813
6.0000000093999395,5.000000009499949,88.9999999811001,90881.90330499483
6.0000000093999395,6.0000000093999395,87.99999998120012,85604.32304424001
6.0000000093999395,7.00000000929993,86.99999998130014,80971.91618190249
6.0000000093999395,8.000000009199919,85.99999998140014,76875.27028023063
6.0000000093999395,9.000000009099908,84.99999998150015,73228.46508368246
6.0000000093999395,10.000000008999898,83.99999998160015,69963.09228517045
6.0000000093999395,11.000000008899889,82.99999998170017,67024.01381479915
6.0000000093999395,12.000000008799878,81.99999998180019,64366.296271517946
6.0000000093999395,13.00000000869987,80.99999998190019,61952.95784365996
6.0000000093999395,14.00000000859986,79.9999999820002,59753.287131289384
6.0000000093999395,15.00000000849985,78.9999999821002,57741.5713978918
6.0000000093999395,16.00000000839984,77.99999998220022,55896.122473688585
6.0000000093999395,17.00000000829983,76.99999998230024,54198.52210069003
6.0000000093999395,18.00000000819982,75.99999998240024,52633.03114706212
6.0000000093999395,19.00000000809981,74.99999998250024,51186.12264201636
6.0000000093999395,20.000000007999798,73.99999998260026,49846.10939236164
6.0000000093999395,21.00000000789979,72.99999998270027,48602.84457652806
6.0000000093999395,22.00000000779978,71.99999998280028,47447.47917486387
6.0000000093999395,23.000000007699768,70.99999998290029,46372.2640516773
6.0000000093999395,24.00000000759976,69.9999999830003,45370.387402632914
6.0000000093999395,25.000000007499747,68.99999998310031,44435.84042630949
6.0000000093999395,26.000000007399738,67.99999998320033,43563.30568225519
6.0000000093999395,27.00000000729973,66.99999998330034,42748.063807579594
6.0000000093999395,28.00000000719972,65.99999998340034,41985.91518464168
6.0000000093999395,29.000000007099707,64.99999998350035,41273.1138585756
6.0000000093999395,30.0000000069997,63.99999998360036,40606.31154932642
6.0000000093999395,31.000000006899686,62.99999998370038,39982.510027986325
6.0000000093999395,32.00000000679968,61.99999998380038,39399.02046055752
6.0000000093999395,33.00000000669967,60.99999998390039,38853.42858535724
6.0000000093999395,34.000000006599656,59.999999984000404,38343.56479923755
6.0000000093999395,35.00000000649965,58.99999998410041,37867.47839476131
6.0000000093999395,36.00000000639964,57.99999998420042,37423.415324675465
6.0000000093999395,37.00000000629963,56.99999998430043,37009.79897850416
6.0000000093999395,38.00000000619962,55.99999998440044,36625.21354426904
6.0000000093999395,39.000000006099604,54.999999984500455,36268.38960043747
6.0000000093999395,40.000000005999595,53.999999984600464,35938.19164247572
6.0000000093999395,41.00000000589959,52.99999998470047,35633.60729741439
6.0000000093999395,42.00000000579958,51.99999998480048,35353.73802064544
6.0000000093999395,43.00000000569957,50.99999998490049,35097.7911033802
6.0000000093999395,44.00000000559956,49.9999999850005,34865.072848094125
6.0000000093999395,45.000000005499544,48.999999985100516,34654.98279391212
6.0000000093999395,46.000000005399535,47.999999985200525,34467.00889509573
