% (Ta),% (V),% (Nb),BFactor
4.00000000959996,34.000000006599656,61.999999983800386,0.014391650183420744
4.00000000959996,35.00000000649965,60.999999983900395,0.014327008215414829
4.00000000959996,36.00000000639964,59.999999984000404,0.01426828786362085
4.00000000959996,37.00000000629963,58.99999998410041,0.014215312463342856
4.00000000959996,38.00000000619962,57.99999998420042,0.014167926648512226
4.00000000959996,39.000000006099604,56.99999998430044,0.01412599496925575
4.00000000959996,40.000000005999595,55.999999984400446,0.014089400712992292
4.00000000959996,41.00000000589959,54.999999984500455,0.014058044908611095
4.00000000959996,42.00000000579958,53.999999984600464,0.014031845496859372
4.00000000959996,43.00000000569957,52.99999998470047,0.014010736653166477
4.00000000959996,44.00000000559956,51.99999998480048,0.013994668251853803
4.00000000959996,45.000000005499544,50.9999999849005,0.01398360546310343
4.00000000959996,46.000000005399535,49.99999998500051,0.013977528476254985
4.00000000959996,47.000000005299526,48.999999985100516,0.013976432345027451
4.00000000959996,48.00000000519952,47.999999985200525,0.01398032695217652
4.00000000959996,49.00000000509951,46.99999998530053,0.013989237092945379
4.00000000959996,50.00000000499949,45.99999998540055,0.014003202678496184
4.00000000959996,51.00000000489948,44.99999998550056,0.014022279062365986
4.00000000959996,52.000000004799475,43.99999998560057,0.014046537494921171
4.00000000959996,53.000000004699466,42.999999985700576,0.014076065712838719
4.00000000959996,54.00000000459946,41.999999985800585,0.014110968672874754
4.00000000959996,55.00000000449945,40.999999985900594,0.014151369441651122
4.00000000959996,56.00000000439944,39.9999999860006,0.014197410255970527
4.00000000959996,57.00000000429942,38.99999998610062,0.014249253771340543
4.00000000959996,58.000000004199414,37.99999998620063,0.014307084520046235
4.00000000959996,59.000000004099405,36.99999998630064,0.014371110604377018
4.00000000959996,60.000000003999396,35.99999998640064,0.014441565655631537
4.00000000959996,61.00000000389939,34.999999986500654,0.014518711095471246
4.00000000959996,62.00000000379937,33.99999998660067,0.014602838743290868
4.00000000959996,63.00000000369936,32.99999998670067,0.014694273821796805
4.00000000959996,64.00000000359935,31.999999986800688,0.014793378423279557
4.00000000959996,65.00000000349935,30.99999998690069,0.014900555511573104
4.00000000959996,66.00000000339934,29.999999987000706,0.015016253549969641
4.00000000959996,67.00000000329932,28.999999987100722,0.015140971864118986
4.00000000959996,68.00000000319932,27.999999987200724,0.015275266872109595
4.00000000959996,69.0000000030993,26.99999998730074,0.015419759342698127
4.00000000959996,70.0000000029993,25.99999998740074,0.01557514287858897
4.00000000959996,71.00000000289928,24.999999987500757,0.015742193866814833
4.00000000959996,72.00000000279927,23.999999987600773,0.015921783195353523
4.00000000959996,73.00000000269927,22.999999987700775,0.01611489010775726
4.00000000959996,74.00000000259925,21.99999998780079,0.016322618660644064
4.00000000959996,75.00000000249925,20.999999987900793,0.016546217369011927
4.00000000959996,76.00000000239923,19.99999998800081,0.016787102780523575
4.00000000959996,77.00000000229923,18.99999998810081,0.017046887924647453
4.00000000959996,78.00000000219922,17.999999988200827,0.017327416853224004
4.00000000959996,79.0000000020992,16.999999988300843,0.017630806850162228
4.00000000959996,80.0000000019992,15.999999988400845,0.01795950037448142
4.00000000959996,81.00000000189918,14.99999998850086,0.018316329463147193
4.00000000959996,82.00000000179918,13.999999988600862,0.018704596231653547
4.00000000959996,83.00000000169916,12.999999988700878,0.019128174379969044
4.00000000959996,84.00000000159915,11.999999988800894,0.019591638402937737
4.00000000959996,85.00000000149915,10.999999988900896,0.020100429767376145
4.00000000959996,86.00000000139913,9.999999989000912,0.020661073041101624
4.00000000959996,87.00000000129913,8.999999989100914,0.0212814604563894
4.00000000959996,88.00000000119911,7.99999998920093,0.021971231654516442
4.00000000959996,89.0000000010991,6.999999989300946,0.022742288029055417
4.00000000959996,90.0000000009991,5.999999989400948,0.02360950094030345
4.00000000959996,91.00000000089908,4.999999989500964,0.02459170494335479
4.00000000959996,92.00000000079908,3.9999999896009655,0.025713119723033622
4.00000000959996,93.00000000069907,2.9999999897009673,0.027005433735362253
4.00000000959996,94.00000000059904,1.9999999898009975,0.028510939599006475
4.00000000959996,95.00000000049904,0.9999999899009993,0.03028739841837378
5.000000009499949,1e-08,94.99999998050005,0.026967072591418086
5.000000009499949,1.00000000989999,93.99999998060007,0.025735335049918453
5.000000009499949,2.00000000979998,92.99999998070007,0.024666358352117675
5.000000009499949,3.0000000096999697,91.99999998080008,0.02372969120253596
5.000000009499949,4.00000000959996,90.99999998090009,0.02290205773945076
5.000000009499949,5.000000009499949,89.9999999810001,0.022165402719975066
5.000000009499949,6.0000000093999395,88.9999999811001,0.021505520560404803
5.000000009499949,7.00000000929993,87.99999998120012,0.020911085942752924
5.000000009499949,8.000000009199919,86.99999998130014,0.020372959686139218
5.000000009499949,9.000000009099908,85.99999998140014,0.019883684719680723
5.000000009499949,10.000000008999898,84.99999998150015,0.01943711490123719
5.000000009499949,11.000000008899889,83.99999998160015,0.019028137922362055
5.000000009499949,12.000000008799878,82.99999998170017,0.01865246576806364
5.000000009499949,13.00000000869987,81.99999998180019,0.01830647433691885
5.000000009499949,14.00000000859986,80.99999998190019,0.017987079298560617
5.000000009499949,15.00000000849985,79.9999999820002,0.017691638989816773
5.000000009499949,16.00000000839984,78.9999999821002,0.017417877718300088
5.000000009499949,17.00000000829983,77.99999998220022,0.017163824635006725
5.000000009499949,18.00000000819982,76.99999998230024,0.016927764604902158
5.000000009499949,19.00000000809981,75.99999998240024,0.01670819841126039
5.000000009499949,20.000000007999798,74.99999998250026,0.01650381028572002
5.000000009499949,21.00000000789979,73.99999998260026,0.016313441236043325
5.000000009499949,22.00000000779978,72.99999998270027,0.01613606699832735
5.000000009499949,23.000000007699768,71.99999998280029,0.015970779705159803
5.000000009499949,24.00000000759976,70.99999998290029,0.015816772560599518
5.000000009499949,25.000000007499747,69.99999998300031,0.015673326964335803
5.000000009499949,26.000000007399738,68.99999998310031,0.015539801643406471
5.000000009499949,27.00000000729973,67.99999998320033,0.015415623439423836
5.000000009499949,28.00000000719972,66.99999998330033,0.015300279468917726
5.000000009499949,29.000000007099707,65.99999998340034,0.015193310428965738
5.000000009499949,30.0000000069997,64.99999998350035,0.015094304863305503
5.000000009499949,31.000000006899686,63.99999998360036,0.015002894238271955
5.000000009499949,32.00000000679968,62.99999998370037,0.014918748705176782
5.000000009499949,33.00000000669967,61.99999998380038,0.014841573447663526
5.000000009499949,34.000000006599656,60.999999983900395,0.014771105530290079
5.000000009499949,35.00000000649965,59.999999984000404,0.014707111178998138
5.000000009499949,36.00000000639964,58.99999998410041,0.014649383435918048
5.000000009499949,37.00000000629963,57.99999998420042,0.014597740140661085
5.000000009499949,38.00000000619962,56.99999998430043,0.01455202219829204
5.000000009499949,39.000000006099604,55.999999984400446,0.014512092100882917
5.000000009499949,40.000000005999595,54.999999984500455,0.014477832675189357
5.000000009499949,41.00000000589959,53.999999984600464,0.014449146033773876
5.000000009499949,42.00000000579958,52.99999998470047,0.014425952710996623
5.000000009499949,43.00000000569957,51.99999998480048,0.014408190968843134
5.000000009499949,44.00000000559956,50.99999998490049,0.014395816260674297
5.000000009499949,45.000000005499544,49.99999998500051,0.0143888008437629
5.000000009499949,46.000000005399535,48.999999985100516,0.01438713353400516
5.000000009499949,47.000000005299526,47.999999985200525,0.01439081959853571
5.000000009499949,48.00000000519952,46.99999998530053,0.014399880784195003
5.000000009499949,49.00000000509951,45.99999998540054,0.014414355481956612
5.000000009499949,50.00000000499949,44.99999998550056,0.014434299029576082
5.000000009499949,51.00000000489948,43.99999998560057,0.014459784156926609
5.000000009499949,52.000000004799475,42.999999985700576,0.014490901580799466
5.000000009499949,53.000000004699466,41.999999985800585,0.014527760758428163
5.000000009499949,54.00000000459946,40.999999985900594,0.01457049081171292
5.000000009499949,55.00000000449945,39.9999999860006,0.014619241637153925
5.000000009499949,56.00000000439944,38.99999998610061,0.01467418521993433
5.000000009499949,57.00000000429942,37.99999998620063,0.014735517174535341
5.000000009499949,58.000000004199414,36.99999998630064,0.014803458538838422
5.000000009499949,59.000000004099405,35.99999998640064,0.014878257854029863
5.000000009499949,60.000000003999396,34.999999986500654,0.014960193568955732
5.000000009499949,61.00000000389939,33.99999998660067,0.015049576815114074
5.000000009499949,62.00000000379937,32.999999986700686,0.015146754607504217
5.000000009499949,63.00000000369936,31.999999986800688,0.015252113537443867
5.000000009499949,64.00000000359935,30.99999998690069,0.015366084036669694
5.000000009499949,65.00000000349935,29.999999987000706,0.015489145308139966
5.000000009499949,66.00000000339934,28.999999987100722,0.015621831038700405
5.000000009499949,67.00000000329932,27.999999987200738,0.015764736033113538
5.000000009499949,68.00000000319932,26.999999987300725,0.01591852393912697
5.000000009499949,69.0000000030993,25.99999998740074,0.016083936270876256
5.000000009499949,70.0000000029993,24.999999987500757,0.016261802985102845
5.000000009499949,71.00000000289928,23.999999987600773,0.016453054924205946
5.000000009499949,72.00000000279927,22.99999998770079,0.016658738515759917
5.000000009499949,73.00000000269927,21.999999987800777,0.016880033214796815
5.000000009499949,74.00000000259925,20.999999987900793,0.0171182722996171
5.000000009499949,75.00000000249925,19.99999998800081,0.017374967793336568
5.000000009499949,76.00000000239923,18.999999988100825,0.0176518404944466
5.000000009499949,77.00000000229923,17.999999988200813,0.01795085637792447
5.000000009499949,78.00000000219922,16.99999998830083,0.018274270998536016
5.000000009499949,79.0000000020992,15.999999988400845,0.018624684024917727
5.000000009499949,80.0000000019992,14.99999998850086,0.01900510670704923
5.000000009499949,81.00000000189918,13.999999988600877,0.019419046003869834
5.000000009499949,82.00000000179918,12.999999988700864,0.01987061037966507
5.000000009499949,83.00000000169916,11.99999998880088,0.020364644078294518
5.000000009499949,84.00000000159915,10.999999988900896,0.02090689924750193
5.000000009499949,85.00000000149915,9.999999989000912,0.021504258988317728
5.000000009499949,86.00000000139913,8.999999989100928,0.022165029839329987
5.000000009499949,87.00000000129913,7.999999989200916,0.022899330322129298
5.000000009499949,88.00000000119911,6.999999989300932,0.023719614528527708
5.000000009499949,89.0000000010991,5.999999989400948,0.024641388932591445
5.000000009499949,90.0000000009991,4.999999989500964,0.02568421115656126
5.000000009499949,91.00000000089908,3.9999999896009797,0.026873109279301786
5.000000009499949,92.00000000079908,2.9999999897009673,0.028240644044581313
5.000000009499949,93.00000000069907,1.9999999898009833,0.029829981725642274
5.000000009499949,94.00000000059904,0.9999999899009993,0.031699607303693415
6.0000000093999395,1e-08,93.99999998060007,0.02801524828341686
6.0000000093999395,1.00000000989999,92.99999998070007,0.026667040809264554
6.0000000093999395,2.00000000979998,91.99999998080008,0.02550747473024614
6.0000000093999395,3.0000000096999697,90.99999998090009,0.02449863737576889
6.0000000093999395,4.00000000959996,89.9999999810001,0.02361237793906961
6.0000000093999395,5.000000009499949,88.9999999811001,0.022827330193297433
6.0000000093999395,6.0000000093999395,87.99999998120012,0.022126966048717358
6.0000000093999395,7.00000000929993,86.99999998130014,0.02149828601723377
6.0000000093999395,8.000000009199919,85.99999998140014,0.02093091559687844
6.0000000093999395,9.000000009099908,84.99999998150015,0.020416467615085154
6.0000000093999395,10.000000008999898,83.99999998160015,0.019948083181374185
6.0000000093999395,11.000000008899889,82.99999998170017,0.019520095267515962
6.0000000093999395,12.000000008799878,81.99999998180019,0.01912777816819914
6.0000000093999395,13.00000000869987,80.99999998190019,0.01876715819473689
6.0000000093999395,14.00000000859986,79.9999999820002,0.018434868743339685
6.0000000093999395,15.00000000849985,78.9999999821002,0.018128038000112593
6.0000000093999395,16.00000000839984,77.99999998220022,0.017844200976496784
6.0000000093999395,17.00000000829983,76.99999998230024,0.017581229909220703
6.0000000093999395,18.00000000819982,75.99999998240024,0.017337278680869463
6.0000000093999395,19.00000000809981,74.99999998250024,0.01711073805817993
6.0000000093999395,20.000000007999798,73.99999998260026,0.016900199358854947
6.0000000093999395,21.00000000789979,72.99999998270027,0.016704424745365005
6.0000000093999395,22.00000000779978,71.99999998280028,0.01652232277367788
6.0000000093999395,23.000000007699768,70.99999998290029,0.01635292814217816
6.0000000093999395,24.00000000759976,69.9999999830003,0.01619538482290883
6.0000000093999395,25.000000007499747,68.99999998310031,0.01604893193578976
