% (Ta),% (Nb),% (V),kappa_lattice
4.00000000959996,49.99999998500051,46.000000005399535,5.431158017022111
4.00000000959996,48.999999985100516,47.000000005299526,5.402992014175057
4.00000000959996,47.999999985200525,48.00000000519952,5.376235050000284
4.00000000959996,46.99999998530053,49.00000000509951,5.350854752906278
4.00000000959996,45.99999998540055,50.00000000499949,5.326822174873903
4.00000000959996,44.99999998550056,51.00000000489948,5.304111636496705
4.00000000959996,43.99999998560057,52.000000004799475,5.282700594979114
4.00000000959996,42.999999985700576,53.000000004699466,5.262569533558514
4.00000000959996,41.999999985800585,54.00000000459946,5.243701871111089
4.00000000959996,40.999999985900594,55.00000000449945,5.226083890970623
4.00000000959996,39.9999999860006,56.00000000439944,5.209704688240049
4.00000000959996,38.99999998610062,57.00000000429942,5.19455613511299
4.00000000959996,37.99999998620063,58.000000004199414,5.1806328639519394
4.00000000959996,36.99999998630064,59.000000004099405,5.1679322680959
4.00000000959996,35.99999998640064,60.000000003999396,5.156454520598143
4.00000000959996,34.999999986500654,61.00000000389939,5.146202611329113
4.00000000959996,33.99999998660067,62.00000000379937,5.137182403125621
4.00000000959996,32.99999998670067,63.00000000369936,5.129402707930937
4.00000000959996,31.999999986800688,64.00000000359935,5.122875384157424
4.00000000959996,30.99999998690069,65.00000000349935,5.117615456821112
4.00000000959996,29.999999987000706,66.00000000339934,5.113641262354214
4.00000000959996,28.999999987100722,67.00000000329932,5.1109746204068935
4.00000000959996,27.999999987200724,68.00000000319932,5.1096410354149375
4.00000000959996,26.99999998730074,69.0000000030993,5.109669931249478
4.00000000959996,25.99999998740074,70.0000000029993,5.111094922895334
4.00000000959996,24.999999987500757,71.00000000289928,5.113954129846754
4.00000000959996,23.999999987600773,72.00000000279927,5.11829053678894
4.00000000959996,22.999999987700775,73.00000000269927,5.124152408182506
4.00000000959996,21.99999998780079,74.00000000259925,5.1315937646260155
4.00000000959996,20.999999987900793,75.00000000249925,5.140674930388805
4.00000000959996,19.99999998800081,76.00000000239923,5.151463163346222
4.00000000959996,18.99999998810081,77.00000000229923,5.164033380792818
4.00000000959996,17.999999988200827,78.00000000219922,5.178468997359642
4.00000000959996,16.999999988300843,79.0000000020992,5.194862894653308
4.00000000959996,15.999999988400845,80.0000000019992,5.213318546440339
4.00000000959996,14.99999998850086,81.00000000189918,5.233951328447554
4.00000000959996,13.999999988600862,82.00000000179918,5.256890048436567
4.00000000959996,12.999999988700878,83.00000000169916,5.28227874053467
4.00000000959996,11.999999988800894,84.00000000159915,5.310278778395846
4.00000000959996,10.999999988900896,85.00000000149915,5.341071375340561
4.00000000959996,9.999999989000912,86.00000000139913,5.374860557156051
4.00000000959996,8.999999989100914,87.00000000129913,5.411876716070264
4.00000000959996,7.99999998920093,88.00000000119911,5.4523808844035715
4.00000000959996,6.999999989300946,89.0000000010991,5.496669906166407
4.00000000959996,5.999999989400948,90.0000000009991,5.545082738120014
4.00000000959996,4.999999989500964,91.00000000089908,5.5980081838920475
4.00000000959996,3.9999999896009655,92.00000000079908,5.655894463423351
4.00000000959996,2.9999999897009673,93.00000000069907,5.719261156833368
4.00000000959996,1.9999999898009975,94.00000000059904,5.788714254032299
4.00000000959996,0.9999999899009993,95.00000000049904,5.864965315525774
5.000000009499949,94.99999998050005,1e-08,11.18100212095549
5.000000009499949,93.99999998060007,1.00000000989999,10.66155166951324
5.000000009499949,92.99999998070007,2.00000000979998,10.215841248302846
5.000000009499949,91.99999998080008,3.0000000096999697,9.827642501047935
5.000000009499949,90.99999998090009,4.00000000959996,9.485395756513634
5.000000009499949,89.9999999810001,5.000000009499949,9.180600595097903
5.000000009499949,88.9999999811001,6.0000000093999395,8.906839901659438
5.000000009499949,87.99999998120012,7.00000000929993,8.65916129857055
5.000000009499949,86.99999998130014,8.000000009199919,8.433670366721422
5.000000009499949,85.99999998140014,9.000000009099908,8.22725465486021
5.000000009499949,84.99999998150015,10.000000008999898,8.037391336859422
5.000000009499949,83.99999998160015,11.000000008899889,7.862010006933165
5.000000009499949,82.99999998170017,12.000000008799878,7.699392788087588
5.000000009499949,81.99999998180019,13.00000000869987,7.548100281725285
5.000000009499949,80.99999998190019,14.00000000859986,7.406915783810645
5.000000009499949,79.9999999820002,15.00000000849985,7.274802651558846
5.000000009499949,78.9999999821002,16.00000000839984,7.150871294304428
5.000000009499949,77.99999998220022,17.00000000829983,7.0343533131225175
5.000000009499949,76.99999998230024,18.00000000819982,6.924581022532489
5.000000009499949,75.99999998240024,19.00000000809981,6.8209710743427605
5.000000009499949,74.99999998250026,20.000000007999798,6.7230112435053035
5.000000009499949,73.99999998260026,21.00000000789979,6.63024967669087
5.000000009499949,72.99999998270027,22.00000000779978,6.54228607737456
5.000000009499949,71.99999998280029,23.000000007699768,6.458764427199519
5.000000009499949,70.99999998290029,24.00000000759976,6.3793669361704275
5.000000009499949,69.99999998300031,25.000000007499747,6.303808983316443
5.000000009499949,68.99999998310031,26.000000007399738,6.231834861433486
5.000000009499949,67.99999998320033,27.00000000729973,6.163214178982365
5.000000009499949,66.99999998330033,28.00000000719972,6.097738802457915
5.000000009499949,65.99999998340034,29.000000007099707,6.035220245906202
5.000000009499949,64.99999998350035,30.0000000069997,5.975487432457411
5.000000009499949,63.99999998360036,31.000000006899686,5.9183847670107985
5.000000009499949,62.99999998370037,32.00000000679968,5.863770470478286
5.000000009499949,61.99999998380038,33.00000000669967,5.811515134953918
5.000000009499949,60.999999983900395,34.000000006599656,5.7615004663450184
5.000000009499949,59.999999984000404,35.00000000649965,5.713618186769971
5.000000009499949,58.99999998410041,36.00000000639964,5.667769073696466
5.000000009499949,57.99999998420042,37.00000000629963,5.623862116592987
5.000000009499949,56.99999998430043,38.00000000619962,5.581813774973229
5.000000009499949,55.999999984400446,39.000000006099604,5.541547324266881
5.000000009499949,54.999999984500455,40.000000005999595,5.502992278059075
5.000000009499949,53.999999984600464,41.00000000589959,5.466083876990707
5.000000009499949,52.99999998470047,42.00000000579958,5.4307626360701855
5.000000009499949,51.99999998480048,43.00000000569957,5.396973943368298
5.000000009499949,50.99999998490049,44.00000000559956,5.364667704094787
5.000000009499949,49.99999998500051,45.000000005499544,5.333798024922727
5.000000009499949,48.999999985100516,46.000000005399535,5.30432293416324
5.000000009499949,47.999999985200525,47.000000005299526,5.276204134021033
5.000000009499949,46.99999998530053,48.00000000519952,5.24940678169962
5.000000009499949,45.99999998540054,49.00000000509951,5.2238992965893045
5.000000009499949,44.99999998550056,50.00000000499949,5.1996531911734225
5.000000009499949,43.99999998560057,51.00000000489948,5.1766429236401335
5.000000009499949,42.999999985700576,52.000000004799475,5.154845770496347
5.000000009499949,41.999999985800585,53.000000004699466,5.134241717755314
5.000000009499949,40.999999985900594,54.00000000459946,5.114813369516065
5.000000009499949,39.9999999860006,55.00000000449945,5.096545872976691
5.000000009499949,38.99999998610061,56.00000000439944,5.079426859129686
5.000000009499949,37.99999998620063,57.00000000429942,5.063446398580048
5.000000009499949,36.99999998630064,58.000000004199414,5.048596972109941
5.000000009499949,35.99999998640064,59.000000004099405,5.0348734557908905
5.000000009499949,34.999999986500654,60.000000003999396,5.022273120619398
5.000000009499949,33.99999998660067,61.00000000389939,5.010795646827989
5.000000009499949,32.999999986700686,62.00000000379937,5.000443153204686
5.000000009499949,31.999999986800688,63.00000000369936,4.991220241943451
5.000000009499949,30.99999998690069,64.00000000359935,4.983134059750354
5.000000009499949,29.999999987000706,65.00000000349935,4.976194376149628
5.000000009499949,28.999999987100722,66.00000000339934,4.970413680175426
5.000000009499949,27.999999987200738,67.00000000329932,4.965807296904958
5.000000009499949,26.999999987300725,68.00000000319932,4.962393525593419
5.000000009499949,25.99999998740074,69.0000000030993,4.960193801519158
5.000000009499949,24.999999987500757,70.0000000029993,4.959232884048292
5.000000009499949,23.999999987600773,71.00000000289928,4.959539073893369
5.000000009499949,22.99999998770079,72.00000000279927,4.961144463084989
5.000000009499949,21.999999987800777,73.00000000269927,4.9640852218158775
5.000000009499949,20.999999987900793,74.00000000259925,4.968401927075548
5.000000009499949,19.99999998800081,75.00000000249925,4.974139938896892
5.000000009499949,18.999999988100825,76.00000000239923,4.981349831117419
5.000000009499949,17.999999988200813,77.00000000229923,4.990087884859146
5.000000009499949,16.99999998830083,78.00000000219922,5.00041665450515
5.000000009499949,15.999999988400845,79.0000000020992,5.012405617864768
5.000000009499949,14.99999998850086,80.0000000019992,5.026131924558665
5.000000009499949,13.999999988600877,81.00000000189918,5.041681259529846
5.000000009499949,12.999999988700864,82.00000000179918,5.059148842138941
5.000000009499949,11.99999998880088,83.00000000169916,5.078640585717114
5.000000009499949,10.999999988900896,84.00000000159915,5.100274447970064
5.000000009499949,9.999999989000912,85.00000000149915,5.124182009572032
5.000000009499949,8.999999989100928,86.00000000139913,5.150510327085539
5.000000009499949,7.999999989200916,87.00000000129913,5.1794241175624425
5.000000009499949,6.999999989300932,88.00000000119911,5.211108346598048
5.000000009499949,5.999999989400948,89.0000000010991,5.245771310279014
5.000000009499949,4.999999989500964,90.0000000009991,5.283648325844506
5.000000009499949,3.9999999896009797,91.00000000089908,5.325006177998947
5.000000009499949,2.9999999897009673,92.00000000079908,5.370148510535284
5.000000009499949,1.9999999898009833,93.00000000069907,5.419422410331043
5.000000009499949,0.9999999899009993,94.00000000059904,5.473226508760838
6.0000000093999395,93.99999998060007,1e-08,10.644462893519313
6.0000000093999395,92.99999998070007,1.00000000989999,10.190555198402036
6.0000000093999395,91.99999998080008,2.00000000979998,9.796037540489909
6.0000000093999395,90.99999998090009,3.0000000096999697,9.448800733778613
6.0000000093999395,89.9999999810001,4.00000000959996,9.139982116082248
6.0000000093999395,88.9999999811001,5.000000009499949,8.862917299534292
6.0000000093999395,87.99999998120012,6.0000000093999395,8.612480106826528
6.0000000093999395,86.99999998130014,7.00000000929993,8.384650884052817
6.0000000093999395,85.99999998140014,8.000000009199919,8.176224982432466
6.0000000093999395,84.99999998150015,9.000000009099908,7.984610416918006
6.0000000093999395,83.99999998160015,10.000000008999898,7.8076840396755385
6.0000000093999395,82.99999998170017,11.000000008899889,7.643687154121594
6.0000000093999395,81.99999998180019,12.000000008799878,7.491148347109415
6.0000000093999395,80.99999998190019,13.00000000869987,7.348825500650434
6.0000000093999395,79.9999999820002,14.00000000859986,7.215661572568955
6.0000000093999395,78.9999999821002,15.00000000849985,7.090750428335275
6.0000000093999395,77.99999998220022,16.00000000839984,6.973310121631405
6.0000000093999395,76.99999998230024,17.00000000829983,6.862661771075855
6.0000000093999395,75.99999998240024,18.00000000819982,6.758212694058972
6.0000000093999395,74.99999998250024,19.00000000809981,6.659442816242925
6.0000000093999395,73.99999998260026,20.000000007999798,6.56589362813987
6.0000000093999395,72.99999998270027,21.00000000789979,6.477159141504429
6.0000000093999395,71.99999998280028,22.00000000779978,6.392878429992477
6.0000000093999395,70.99999998290029,23.000000007699768,6.312729435368458
6.0000000093999395,69.9999999830003,24.00000000759976,6.23642379252075
6.0000000093999395,68.99999998310031,25.000000007499747,6.163702480601305
6.0000000093999395,67.99999998320033,26.000000007399738,6.094332148595479
6.0000000093999395,66.99999998330034,27.00000000729973,6.028101994989297
6.0000000093999395,65.99999998340034,28.00000000719972,5.964821105398577
6.0000000093999395,64.99999998350035,29.000000007099707,5.904316170841853
6.0000000093999395,63.99999998360036,30.0000000069997,5.846429524081945
6.0000000093999395,62.99999998370038,31.000000006899686,5.791017443092724
6.0000000093999395,61.99999998380038,32.00000000679968,5.737948679945681
6.0000000093999395,60.99999998390039,33.00000000669967,5.687103180793832
6.0000000093999395,59.999999984000404,34.000000006599656,5.63837096856596
6.0000000093999395,58.99999998410041,35.00000000649965,5.59165116478327
6.0000000093999395,57.99999998420042,36.00000000639964,5.546851130811292
6.0000000093999395,56.99999998430043,37.00000000629963,5.503885712047136
6.0000000093999395,55.99999998440044,38.00000000619962,5.46267657115928
6.0000000093999395,54.999999984500455,39.000000006099604,5.423151598655954
6.0000000093999395,53.999999984600464,40.000000005999595,5.385244390847646
6.0000000093999395,52.99999998470047,41.00000000589959,5.3488937867586035
6.0000000093999395,51.99999998480048,42.00000000579958,5.314043456787709
6.0000000093999395,50.99999998490049,43.00000000569957,5.28064153696464
6.0000000093999395,49.9999999850005,44.00000000559956,5.248640303528949
6.0000000093999395,48.999999985100516,45.000000005499544,5.217995883306297
6.0000000093999395,47.999999985200525,46.000000005399535,5.188667995991047
6.0000000093999395,46.99999998530053,47.000000005299526,5.160619724986783
