% (Ta),% (V),% (Nb),BFactor
4.00000000959996,34.000000006599656,61.999999983800386,0.04015486593265986
4.00000000959996,35.00000000649965,60.999999983900395,0.04027029833340934
4.00000000959996,36.00000000639964,59.999999984000404,0.040379601876638804
4.00000000959996,37.00000000629963,58.99999998410041,0.04048307113180375
4.00000000959996,38.00000000619962,57.99999998420042,0.04058097728683919
4.00000000959996,39.000000006099604,56.99999998430044,0.040673569683779866
4.00000000959996,40.000000005999595,55.999999984400446,0.040761077189203763
4.00000000959996,41.00000000589959,54.999999984500455,0.04084370941651382
4.00000000959996,42.00000000579958,53.999999984600464,0.040921657814698684
4.00000000959996,43.00000000569957,52.99999998470047,0.04099509663617819
4.00000000959996,44.00000000559956,51.99999998480048,0.041064183794585665
4.00000000959996,45.000000005499544,50.9999999849005,0.04112906162181969
4.00000000959996,46.000000005399535,49.99999998500051,0.04118985753237366
4.00000000959996,47.000000005299526,48.999999985100516,0.04124668460178545
4.00000000959996,48.00000000519952,47.999999985200525,0.0412996420650208
4.00000000959996,49.00000000509951,46.99999998530053,0.04134881573968402
4.00000000959996,50.00000000499949,45.99999998540055,0.04139427837811956
4.00000000959996,51.00000000489948,44.99999998550056,0.04143608995171443
4.00000000959996,52.000000004799475,43.99999998560057,0.04147429787001464
4.00000000959996,53.000000004699466,42.999999985700576,0.041508937136619344
4.00000000959996,54.00000000459946,41.999999985800585,0.04154003044320157
4.00000000959996,55.00000000449945,40.999999985900594,0.041567588202411444
4.00000000959996,56.00000000439944,39.9999999860006,0.04159160851984142
4.00000000959996,57.00000000429942,38.99999998610062,0.0416120771046581
4.00000000959996,58.000000004199414,37.99999998620063,0.04162896711792539
4.00000000959996,59.000000004099405,36.99999998630064,0.041642238957050055
4.00000000959996,60.000000003999396,35.99999998640064,0.04165183997416029
4.00000000959996,61.00000000389939,34.999999986500654,0.04165770412557221
4.00000000959996,62.00000000379937,33.99999998660067,0.04165975154879749
4.00000000959996,63.00000000369936,32.99999998670067,0.041657888062780986
4.00000000959996,64.00000000359935,31.999999986800688,0.04165200458622197
4.00000000959996,65.00000000349935,30.99999998690069,0.04164197646790285
4.00000000959996,66.00000000339934,29.999999987000706,0.04162766272191289
4.00000000959996,67.00000000329932,28.999999987100722,0.04160890515948324
4.00000000959996,68.00000000319932,27.999999987200724,0.041585527407822405
4.00000000959996,69.0000000030993,26.99999998730074,0.04155733380482235
4.00000000959996,70.0000000029993,25.99999998740074,0.04152410815676134
4.00000000959996,71.00000000289928,24.999999987500757,0.0414856123441128
4.00000000959996,72.00000000279927,23.999999987600773,0.04144158475822592
4.00000000959996,73.00000000269927,22.999999987700775,0.041391738548908624
4.00000000959996,74.00000000259925,21.99999998780079,0.0413357596597323
4.00000000959996,75.00000000249925,20.999999987900793,0.041273304624094016
4.00000000959996,76.00000000239923,19.99999998800081,0.04120399809058778
4.00000000959996,77.00000000229923,18.99999998810081,0.041127430040899665
4.00000000959996,78.00000000219922,17.999999988200827,0.04104315265705723
4.00000000959996,79.0000000020992,16.999999988300843,0.040950676787186086
4.00000000959996,80.0000000019992,15.999999988400845,0.04084946794964844
4.00000000959996,81.00000000189918,14.99999998850086,0.04073894180415883
4.00000000959996,82.00000000179918,13.999999988600862,0.04061845900468689
4.00000000959996,83.00000000169916,12.999999988700878,0.040487319332000934
4.00000000959996,84.00000000159915,11.999999988800894,0.040344754982721526
4.00000000959996,85.00000000149915,10.999999988900896,0.040189922865604334
4.00000000959996,86.00000000139913,9.999999989000912,0.04002189572295512
4.00000000959996,87.00000000129913,8.999999989100914,0.039839651853579044
4.00000000959996,88.00000000119911,7.99999998920093,0.03964206316075777
4.00000000959996,89.0000000010991,6.999999989300946,0.039427881180709265
4.00000000959996,90.0000000009991,5.999999989400948,0.039195720658669955
4.00000000959996,91.00000000089908,4.999999989500964,0.03894404012395766
4.00000000959996,92.00000000079908,3.9999999896009655,0.038671118761941174
4.00000000959996,93.00000000069907,2.9999999897009673,0.03837502867513422
4.00000000959996,94.00000000059904,1.9999999898009975,0.038053601346346125
4.00000000959996,95.00000000049904,0.9999999899009993,0.03770438673239388
5.000000009499949,1e-08,94.99999998050005,0.027837742510214803
5.000000009499949,1.00000000989999,93.99999998060007,0.02887819254076059
5.000000009499949,2.00000000979998,92.99999998070007,0.029817778557015055
5.000000009499949,3.0000000096999697,91.99999998080008,0.030671937246799327
5.000000009499949,4.00000000959996,90.99999998090009,0.031452650170080955
5.000000009499949,5.000000009499949,89.9999999810001,0.03216945238443349
5.000000009499949,6.0000000093999395,88.9999999811001,0.03283008813907473
5.000000009499949,7.00000000929993,87.99999998120012,0.03344095435069387
5.000000009499949,8.000000009199919,86.99999998130014,0.034007410603749164
5.000000009499949,9.000000009099908,85.99999998140014,0.03453400198094685
5.000000009499949,10.000000008999898,84.99999998150015,0.03502462311410959
5.000000009499949,11.000000008899889,83.99999998160015,0.03548264149193251
5.000000009499949,12.000000008799878,82.99999998170017,0.035910991840946704
5.000000009499949,13.00000000869987,81.99999998180019,0.036312249531473745
5.000000009499949,14.00000000859986,80.99999998190019,0.036688688487721555
5.000000009499949,15.00000000849985,79.9999999820002,0.03704232745750577
5.000000009499949,16.00000000839984,78.9999999821002,0.03737496740597331
5.000000009499949,17.00000000829983,77.99999998220022,0.03768822204914378
5.000000009499949,18.00000000819982,76.99999998230024,0.03798354301985439
5.000000009499949,19.00000000809981,75.99999998240024,0.03826224078673324
5.000000009499949,20.000000007999798,74.99999998250026,0.03852550217829373
5.000000009499949,21.00000000789979,73.99999998260026,0.038774405167633405
5.000000009499949,22.00000000779978,72.99999998270027,0.03900993142739315
5.000000009499949,23.000000007699768,71.99999998280029,0.039232977055176935
5.000000009499949,24.00000000759976,70.99999998290029,0.03944436178656162
5.000000009499949,25.000000007499747,69.99999998300031,0.039644836949137056
5.000000009499949,26.000000007399738,68.99999998310031,0.039835092361714154
5.000000009499949,27.00000000729973,67.99999998320033,0.040015762344339276
5.000000009499949,28.00000000719972,66.99999998330033,0.040187430974431504
5.000000009499949,29.000000007099707,65.99999998340034,0.04035063670029835
5.000000009499949,30.0000000069997,64.99999998350035,0.04050587640404635
5.000000009499949,31.000000006899686,63.99999998360036,0.04065360899041672
5.000000009499949,32.00000000679968,62.99999998370037,0.04079425856552598
5.000000009499949,33.00000000669967,61.99999998380038,0.040928217259258944
5.000000009499949,34.000000006599656,60.999999983900395,0.04105584773666929
5.000000009499949,35.00000000649965,59.999999984000404,0.04117748543681891
5.000000009499949,36.00000000639964,58.99999998410041,0.041293440571747164
5.000000009499949,37.00000000629963,57.99999998420042,0.04140399991347322
5.000000009499949,38.00000000619962,56.99999998430043,0.04150942839292493
5.000000009499949,39.000000006099604,55.999999984400446,0.04160997053130834
5.000000009499949,40.000000005999595,54.999999984500455,0.041705851721575066
5.000000009499949,41.00000000589959,53.999999984600464,0.041797279375211605
5.000000009499949,42.00000000579958,52.99999998470047,0.04188444394749791
5.000000009499949,43.00000000569957,51.99999998480048,0.04196751985259718
5.000000009499949,44.00000000559956,50.99999998490049,0.04204666627829626
5.000000009499949,45.000000005499544,49.99999998500051,0.04212202790887834
5.000000009499949,46.000000005399535,48.999999985100516,0.042193735563439215
5.000000009499949,47.000000005299526,47.999999985200525,0.04226190675592996
5.000000009499949,48.00000000519952,46.99999998530053,0.04232664618229873
5.000000009499949,49.00000000509951,45.99999998540054,0.04238804613929068
5.000000009499949,50.00000000499949,44.99999998550056,0.04244618687873486
5.000000009499949,51.00000000489948,43.99999998560057,0.042501136900480505
5.000000009499949,52.000000004799475,42.999999985700576,0.04255295318653522
5.000000009499949,53.000000004699466,41.999999985800585,0.04260168137838982
5.000000009499949,54.00000000459946,40.999999985900594,0.04264735589897851
5.000000009499949,55.00000000449945,39.9999999860006,0.04269000002021445
5.000000009499949,56.00000000439944,38.99999998610061,0.04272962587654398
5.000000009499949,57.00000000429942,37.99999998620063,0.04276623442447741
5.000000009499949,58.000000004199414,36.99999998630064,0.04279981534756641
5.000000009499949,59.000000004099405,35.99999998640064,0.04283034690580492
5.000000009499949,60.000000003999396,34.999999986500654,0.04285779572792052
5.000000009499949,61.00000000389939,33.99999998660067,0.042882116544491526
5.000000009499949,62.00000000379937,32.999999986700686,0.042903251859260694
5.000000009499949,63.00000000369936,31.999999986800688,0.04292113155541023
5.000000009499949,64.00000000359935,30.99999998690069,0.0429356724329065
5.000000009499949,65.00000000349935,29.999999987000706,0.04294677767230198
5.000000009499949,66.00000000339934,28.999999987100722,0.04295433621958418
5.000000009499949,67.00000000329932,27.999999987200738,0.0429582220857721
5.000000009499949,68.00000000319932,26.999999987300725,0.042958293553961295
5.000000009499949,69.0000000030993,25.99999998740074,0.04295439228538684
5.000000009499949,70.0000000029993,24.999999987500757,0.04294634231478763
5.000000009499949,71.00000000289928,23.999999987600773,0.042933948923882394
5.000000009499949,72.00000000279927,22.99999998770079,0.042916997380074415
5.000000009499949,73.00000000269927,21.999999987800777,0.0428952515255447
5.000000009499949,74.00000000259925,20.999999987900793,0.042868452199621834
5.000000009499949,75.00000000249925,19.99999998800081,0.04283631547466638
5.000000009499949,76.00000000239923,18.999999988100825,0.04279853068260465
5.000000009499949,77.00000000229923,17.999999988200813,0.04275475820559413
5.000000009499949,78.00000000219922,16.99999998830083,0.04270462699998831
5.000000009499949,79.0000000020992,15.999999988400845,0.04264773181764376
5.000000009499949,80.0000000019992,14.99999998850086,0.04258363008250303
5.000000009499949,81.00000000189918,13.999999988600877,0.04251183837306149
5.000000009499949,82.00000000179918,12.999999988700864,0.04243182845250569
5.000000009499949,83.00000000169916,11.99999998880088,0.042343022777629025
5.000000009499949,84.00000000159915,10.999999988900896,0.04224478940462603
5.000000009499949,85.00000000149915,9.999999989000912,0.04213643619394303
5.000000009499949,86.00000000139913,8.999999989100928,0.04201720419674574
5.000000009499949,87.00000000129913,7.999999989200916,0.041886260081238955
5.000000009499949,88.00000000119911,6.999999989300932,0.041742687426707926
5.000000009499949,89.0000000010991,5.999999989400948,0.04158547667496446
5.000000009499949,90.0000000009991,4.999999989500964,0.041413513480489474
5.000000009499949,91.00000000089908,3.9999999896009797,0.04122556513873128
5.000000009499949,92.00000000079908,2.9999999897009673,0.041020264692311265
5.000000009499949,93.00000000069907,1.9999999898009833,0.04079609221115704
5.000000009499949,94.00000000059904,0.9999999899009993,0.04055135260620454
6.0000000093999395,1e-08,93.99999998060007,0.02908494872607979
6.0000000093999395,1.00000000989999,92.99999998070007,0.030056405714301862
6.0000000093999395,2.00000000979998,91.99999998080008,0.030939241705635813
6.0000000093999395,3.0000000096999697,90.99999998090009,0.03174606310900345
6.0000000093999395,4.00000000959996,89.9999999810001,0.03248686687725339
6.0000000093999395,5.000000009499949,88.9999999811001,0.033169749019951844
6.0000000093999395,6.0000000093999395,87.99999998120012,0.033801381073812295
6.0000000093999395,7.00000000929993,86.99999998130014,0.03438734157415792
6.0000000093999395,8.000000009199919,85.99999998140014,0.034932353348345484
6.0000000093999395,9.000000009099908,84.99999998150015,0.035440457600917914
6.0000000093999395,10.000000008999898,83.99999998160015,0.03591514436346935
6.0000000093999395,11.000000008899889,82.99999998170017,0.03635945207422266
6.0000000093999395,12.000000008799878,81.99999998180019,0.03677604484347968
6.0000000093999395,13.00000000869987,80.99999998190019,0.03716727327987053
6.0000000093999395,14.00000000859986,79.9999999820002,0.037535222998464506
6.0000000093999395,15.00000000849985,78.9999999821002,0.0378817537572568
6.0000000093999395,16.00000000839984,77.99999998220022,0.038208531365230315
6.0000000093999395,17.00000000829983,76.99999998230024,0.03851705394525924
6.0000000093999395,18.00000000819982,75.99999998240024,0.038808673738080515
6.0000000093999395,19.00000000809981,74.99999998250024,0.03908461534758444
6.0000000093999395,20.000000007999798,73.99999998260026,0.03934599111874288
6.0000000093999395,21.00000000789979,72.99999998270027,0.03959381418482913
6.0000000093999395,22.00000000779978,71.99999998280028,0.03982900960470255
6.0000000093999395,23.000000007699768,70.99999998290029,0.040052423923136724
6.0000000093999395,24.00000000759976,69.9999999830003,0.040264833419959754
6.0000000093999395,25.000000007499747,68.99999998310031,0.040466951261827366
6.0000000093999395,26.000000007399738,67.99999998320033,0.04065943372993648
6.0000000093999395,27.00000000729973,66.99999998330034,0.04084288566512466
6.0000000093999395,28.00000000719972,65.99999998340034,0.041017865246544806
6.0000000093999395,29.000000007099707,64.99999998350035,0.04118488819993653
